"cell_type","mean_left","mean_right","difference_right_minus_left","p_value","scenario","FDR"
"B_cells",0.157581254469276,0.188971025716495,0.0313897712472198,1,"mt25_primary",1
"Dendritic",0.00990330105460911,0.00683391355535542,-0.00306938749925369,0.6,"mt25_primary",0.945454545454546
"Endothelial",0.0186838583569426,0.0193232492164683,0.00063939085952577,0.8,"mt25_primary",0.945454545454546
"Epithelial",0.121136005909125,0.0932336973955258,-0.0279023085135989,0.8,"mt25_primary",0.945454545454546
"Fibroblasts",0.0387103840647613,0.0250469585391618,-0.0136634255255995,0.4,"mt25_primary",0.945454545454546
"Macrophages",0.0601223627952385,0.0527642777930353,-0.00735808500220327,0.9,"mt25_primary",0.975
"Mast_cells",0.0124703295717831,0.0312993921608723,0.0188290625890892,0.2,"mt25_primary",0.945454545454546
"Monocytes",0.0540359493735722,0.0227140090709147,-0.0313219403026575,0.5,"mt25_primary",0.945454545454546
"NK_cells",0.0161245918154713,0.00700623762720639,-0.00911835418826488,0.2,"mt25_primary",0.945454545454546
"Neutrophils",0.0522499632565935,0.0331035542234866,-0.0191464090331069,0.6,"mt25_primary",0.945454545454546
"Pericytes",0.0221155657550544,0.017389337148473,-0.00472622860658139,0.7,"mt25_primary",0.945454545454546
"Plasma_cells",0.0876138231498156,0.0947391912482688,0.00712536809845327,0.8,"mt25_primary",0.945454545454546
"T_cells",0.349252610427758,0.407575156304736,0.058322545876978,0.6,"mt25_primary",0.945454545454546
