"reduction","cell_type","same_type_fraction","same_sample_fraction"
"harmony","B_cells",0.977645186953063,0.278361177406523
"pca","B_cells",0.971042163882259,0.429474940334129
"harmony","Dendritic",0.949019607843137,0.3
"pca","Dendritic",0.839869281045752,0.444444444444444
"harmony","Endothelial",0.992079207920792,0.257425742574257
"pca","Endothelial",0.988118811881188,0.301320132013201
"harmony","Epithelial",0.995029821073559,0.426838966202783
"pca","Epithelial",0.985950960901259,0.716964877402253
"harmony","Fibroblasts",0.970806100217865,0.386492374727669
"pca","Fibroblasts",0.966666666666667,0.497385620915033
"harmony","Macrophages",0.941860465116279,0.275636766334441
"pca","Macrophages",0.93233665559247,0.425913621262458
"harmony","Mast_cells",0.990251572327044,0.271069182389937
"pca","Mast_cells",0.989937106918239,0.526729559748428
"harmony","Monocytes",0.952923976608187,0.433771929824561
"pca","Monocytes",0.916812865497076,0.615058479532164
"harmony","NK_cells",0.311274509803922,0.196078431372549
"pca","NK_cells",0.346078431372549,0.315686274509804
"harmony","Neutrophils",0.988425925925926,0.28641975308642
"pca","Neutrophils",0.970061728395062,0.529938271604938
"harmony","Pericytes",0.944230769230769,0.32275641025641
"pca","Pericytes",0.903205128205128,0.439102564102564
"harmony","Plasma_cells",0.996406727828746,0.215749235474006
"pca","Plasma_cells",0.995642201834862,0.421330275229358
"harmony","T_cells",0.979067722075638,0.260474934036939
"pca","T_cells",0.975233069481091,0.44283201407212
