"sample_id","cell_type","mean_signature_expression","signature","side"
"L1","B_cells",0.0101720254799808,"Cytotoxic","left-sided"
"L2","B_cells",0.00487904884283663,"Cytotoxic","left-sided"
"L3","B_cells",0.00678253093145223,"Cytotoxic","left-sided"
"R1","B_cells",0.00914830390302973,"Cytotoxic","right-sided"
"R2","B_cells",0.00390957529199355,"Cytotoxic","right-sided"
"R3","B_cells",0.00422415459185918,"Cytotoxic","right-sided"
"L1","Dendritic",0.0868105741423466,"Cytotoxic","left-sided"
"L2","Dendritic",0.498190379522355,"Cytotoxic","left-sided"
"L3","Dendritic",0.254011721104403,"Cytotoxic","left-sided"
"R1","Dendritic",0.167273709160981,"Cytotoxic","right-sided"
"R2","Dendritic",0.220469712589486,"Cytotoxic","right-sided"
"R3","Dendritic",0,"Cytotoxic","right-sided"
"L1","Endothelial",0.0454787861362373,"Cytotoxic","left-sided"
"L2","Endothelial",0.00689611249525737,"Cytotoxic","left-sided"
"L3","Endothelial",0.0167099022134445,"Cytotoxic","left-sided"
"R1","Endothelial",0.00843953971898262,"Cytotoxic","right-sided"
"R2","Endothelial",0.0139692088787583,"Cytotoxic","right-sided"
"R3","Endothelial",0.00828603273564128,"Cytotoxic","right-sided"
"L1","Epithelial",0.00908365053498553,"Cytotoxic","left-sided"
"L2","Epithelial",0.00299085270407348,"Cytotoxic","left-sided"
"L3","Epithelial",0.00814988833599074,"Cytotoxic","left-sided"
"R1","Epithelial",0.0162735493868736,"Cytotoxic","right-sided"
"R2","Epithelial",0.00214305443899172,"Cytotoxic","right-sided"
"R3","Epithelial",0.00319908829216189,"Cytotoxic","right-sided"
"L1","Fibroblasts",0.00998536477711202,"Cytotoxic","left-sided"
"L2","Fibroblasts",0.00291796172655112,"Cytotoxic","left-sided"
"L3","Fibroblasts",0.00610867735890809,"Cytotoxic","left-sided"
"R1","Fibroblasts",0.00832790348815133,"Cytotoxic","right-sided"
"R2","Fibroblasts",0.015074728798757,"Cytotoxic","right-sided"
"R3","Fibroblasts",0.0140495270942357,"Cytotoxic","right-sided"
"L1","Macrophages",0.0678135325909775,"Cytotoxic","left-sided"
"L2","Macrophages",0.0130790308417727,"Cytotoxic","left-sided"
"L3","Macrophages",0.0307291642187163,"Cytotoxic","left-sided"
"R1","Macrophages",0.0291737485173093,"Cytotoxic","right-sided"
"R2","Macrophages",0.0199876894605995,"Cytotoxic","right-sided"
"R3","Macrophages",0.00725148760191588,"Cytotoxic","right-sided"
"L1","Mast_cells",0.0205276438602482,"Cytotoxic","left-sided"
"L2","Mast_cells",0.0268983996452521,"Cytotoxic","left-sided"
"L3","Mast_cells",0.0260849193792856,"Cytotoxic","left-sided"
"R1","Mast_cells",0.0381520684657571,"Cytotoxic","right-sided"
"R2","Mast_cells",0.00898952014341079,"Cytotoxic","right-sided"
"R3","Mast_cells",0.00272262903828056,"Cytotoxic","right-sided"
"L1","Monocytes",0.0599263911496379,"Cytotoxic","left-sided"
"L2","Monocytes",0.0419464219932422,"Cytotoxic","left-sided"
"L3","Monocytes",0.0264721649382466,"Cytotoxic","left-sided"
"R1","Monocytes",0.0391907546235901,"Cytotoxic","right-sided"
"R2","Monocytes",0.0140656319427388,"Cytotoxic","right-sided"
"R3","Monocytes",0.0219675896363734,"Cytotoxic","right-sided"
"L1","NK_cells",2.40090234676682,"Cytotoxic","left-sided"
"L2","NK_cells",1.68565163097584,"Cytotoxic","left-sided"
"L3","NK_cells",2.01684914125745,"Cytotoxic","left-sided"
"R1","NK_cells",2.41307358104184,"Cytotoxic","right-sided"
"R2","NK_cells",1.80408236358464,"Cytotoxic","right-sided"
"R3","NK_cells",0.423757619907203,"Cytotoxic","right-sided"
"L1","Neutrophils",0.0310438306907199,"Cytotoxic","left-sided"
"L2","Neutrophils",0.00545894539717764,"Cytotoxic","left-sided"
"L3","Neutrophils",0.0254385562420213,"Cytotoxic","left-sided"
"R1","Neutrophils",0.00843282328692447,"Cytotoxic","right-sided"
"R2","Neutrophils",0.00601571437853268,"Cytotoxic","right-sided"
"R3","Neutrophils",0.0499528431788225,"Cytotoxic","right-sided"
"L1","Pericytes",0.0150804324300333,"Cytotoxic","left-sided"
"L2","Pericytes",0.00954232412679174,"Cytotoxic","left-sided"
"L3","Pericytes",0.00651686808335097,"Cytotoxic","left-sided"
"R1","Pericytes",0.0217221438265037,"Cytotoxic","right-sided"
"R2","Pericytes",0,"Cytotoxic","right-sided"
"R3","Pericytes",0.011672796129087,"Cytotoxic","right-sided"
"L1","Plasma_cells",0.0190941953909818,"Cytotoxic","left-sided"
"L2","Plasma_cells",0.0124099989368854,"Cytotoxic","left-sided"
"L3","Plasma_cells",0.0141341345956352,"Cytotoxic","left-sided"
"R1","Plasma_cells",0.00527950683977577,"Cytotoxic","right-sided"
"R2","Plasma_cells",0.00303579406952035,"Cytotoxic","right-sided"
"R3","Plasma_cells",0.000933550198737615,"Cytotoxic","right-sided"
"L1","T_cells",0.515892318243411,"Cytotoxic","left-sided"
"L2","T_cells",0.317183550828016,"Cytotoxic","left-sided"
"L3","T_cells",0.332024283714327,"Cytotoxic","left-sided"
"R1","T_cells",0.341073335957082,"Cytotoxic","right-sided"
"R2","T_cells",0.238171758597429,"Cytotoxic","right-sided"
"R3","T_cells",0.302941261465953,"Cytotoxic","right-sided"
"L1","B_cells",0.0133304176185889,"Checkpoint_related","left-sided"
"L2","B_cells",0.0156165083479046,"Checkpoint_related","left-sided"
"L3","B_cells",0.0154627803458262,"Checkpoint_related","left-sided"
"R1","B_cells",0.019059936541142,"Checkpoint_related","right-sided"
"R2","B_cells",0.0130637079152889,"Checkpoint_related","right-sided"
"R3","B_cells",0.0215478275697262,"Checkpoint_related","right-sided"
"L1","Dendritic",0.0331031820745556,"Checkpoint_related","left-sided"
"L2","Dendritic",0.0166116881344007,"Checkpoint_related","left-sided"
"L3","Dendritic",0.0286048590494449,"Checkpoint_related","left-sided"
"R1","Dendritic",0.0396124782298736,"Checkpoint_related","right-sided"
"R2","Dendritic",0.012627200217927,"Checkpoint_related","right-sided"
"R3","Dendritic",0.087632616395637,"Checkpoint_related","right-sided"
"L1","Endothelial",0,"Checkpoint_related","left-sided"
"L2","Endothelial",0.00521111767199973,"Checkpoint_related","left-sided"
"L3","Endothelial",0.00623273628472601,"Checkpoint_related","left-sided"
"R1","Endothelial",0.00914645094206466,"Checkpoint_related","right-sided"
"R2","Endothelial",0.0100704987076395,"Checkpoint_related","right-sided"
"R3","Endothelial",0.011059396191951,"Checkpoint_related","right-sided"
"L1","Epithelial",0.00630906669239074,"Checkpoint_related","left-sided"
"L2","Epithelial",0.0194877994798294,"Checkpoint_related","left-sided"
"L3","Epithelial",0.00394834562391564,"Checkpoint_related","left-sided"
"R1","Epithelial",0.00940589389938747,"Checkpoint_related","right-sided"
"R2","Epithelial",0.0144776873468106,"Checkpoint_related","right-sided"
"R3","Epithelial",0.0129448662418765,"Checkpoint_related","right-sided"
"L1","Fibroblasts",0.0354029468454466,"Checkpoint_related","left-sided"
"L2","Fibroblasts",0.007975827748635,"Checkpoint_related","left-sided"
"L3","Fibroblasts",0.0101866227810405,"Checkpoint_related","left-sided"
"R1","Fibroblasts",0.0221997783308779,"Checkpoint_related","right-sided"
"R2","Fibroblasts",0.00773823724796568,"Checkpoint_related","right-sided"
"R3","Fibroblasts",0.0292621358446167,"Checkpoint_related","right-sided"
"L1","Macrophages",0.0743253159291169,"Checkpoint_related","left-sided"
"L2","Macrophages",0.0928353470595512,"Checkpoint_related","left-sided"
"L3","Macrophages",0.0925107817471468,"Checkpoint_related","left-sided"
"R1","Macrophages",0.0621358280282588,"Checkpoint_related","right-sided"
"R2","Macrophages",0.123158463446144,"Checkpoint_related","right-sided"
"R3","Macrophages",0.131530509723955,"Checkpoint_related","right-sided"
"L1","Mast_cells",0.0476788480318604,"Checkpoint_related","left-sided"
"L2","Mast_cells",0.0669427953945332,"Checkpoint_related","left-sided"
"L3","Mast_cells",0.059804533432539,"Checkpoint_related","left-sided"
"R1","Mast_cells",0.0660912193225378,"Checkpoint_related","right-sided"
"R2","Mast_cells",0.0649757427287134,"Checkpoint_related","right-sided"
"R3","Mast_cells",0.0559476121095648,"Checkpoint_related","right-sided"
"L1","Monocytes",0.0774433984370216,"Checkpoint_related","left-sided"
"L2","Monocytes",0.0385538875030849,"Checkpoint_related","left-sided"
"L3","Monocytes",0.0540287538646869,"Checkpoint_related","left-sided"
"R1","Monocytes",0.0631202312033548,"Checkpoint_related","right-sided"
"R2","Monocytes",0.0725732120063791,"Checkpoint_related","right-sided"
"R3","Monocytes",0.0881057289505102,"Checkpoint_related","right-sided"
"L1","NK_cells",0.289488598592644,"Checkpoint_related","left-sided"
"L2","NK_cells",0.127778883466467,"Checkpoint_related","left-sided"
"L3","NK_cells",0.147086636046654,"Checkpoint_related","left-sided"
"R1","NK_cells",0.190422242432926,"Checkpoint_related","right-sided"
"R2","NK_cells",0.23151158566969,"Checkpoint_related","right-sided"
"R3","NK_cells",0.0706465573769592,"Checkpoint_related","right-sided"
"L1","Neutrophils",0.00588570887403999,"Checkpoint_related","left-sided"
"L2","Neutrophils",0,"Checkpoint_related","left-sided"
"L3","Neutrophils",0.00800683378438238,"Checkpoint_related","left-sided"
"R1","Neutrophils",0.00306176767945644,"Checkpoint_related","right-sided"
"R2","Neutrophils",0,"Checkpoint_related","right-sided"
"R3","Neutrophils",0.0351482580778141,"Checkpoint_related","right-sided"
"L1","Pericytes",0.0140637341350395,"Checkpoint_related","left-sided"
"L2","Pericytes",0,"Checkpoint_related","left-sided"
"L3","Pericytes",0.0135311522912515,"Checkpoint_related","left-sided"
"R1","Pericytes",0.0150879314611484,"Checkpoint_related","right-sided"
"R2","Pericytes",0.0227528183971027,"Checkpoint_related","right-sided"
"R3","Pericytes",0.02667694538471,"Checkpoint_related","right-sided"
"L1","Plasma_cells",0.00553814803579971,"Checkpoint_related","left-sided"
"L2","Plasma_cells",0.0067901136111626,"Checkpoint_related","left-sided"
"L3","Plasma_cells",0.00476407248865585,"Checkpoint_related","left-sided"
"R1","Plasma_cells",0.00708526237709585,"Checkpoint_related","right-sided"
"R2","Plasma_cells",0.00485299676828434,"Checkpoint_related","right-sided"
"R3","Plasma_cells",0.0049981678997699,"Checkpoint_related","right-sided"
"L1","T_cells",0.283786467623546,"Checkpoint_related","left-sided"
"L2","T_cells",0.269075090903172,"Checkpoint_related","left-sided"
"L3","T_cells",0.354091505704598,"Checkpoint_related","left-sided"
"R1","T_cells",0.232509328055559,"Checkpoint_related","right-sided"
"R2","T_cells",0.226112097981656,"Checkpoint_related","right-sided"
"R3","T_cells",0.236224397646263,"Checkpoint_related","right-sided"
"L1","B_cells",0.160779854605205,"Interferon_response","left-sided"
"L2","B_cells",0.0849857761482489,"Interferon_response","left-sided"
"L3","B_cells",0.149295173293155,"Interferon_response","left-sided"
"R1","B_cells",0.12583955240089,"Interferon_response","right-sided"
"R2","B_cells",0.22206763002965,"Interferon_response","right-sided"
"R3","B_cells",0.0889110952796207,"Interferon_response","right-sided"
"L1","Dendritic",0.177849705123931,"Interferon_response","left-sided"
"L2","Dendritic",0.220288976401206,"Interferon_response","left-sided"
"L3","Dendritic",0.201300029576424,"Interferon_response","left-sided"
"R1","Dendritic",0.249613564302487,"Interferon_response","right-sided"
"R2","Dendritic",0.238449252911449,"Interferon_response","right-sided"
"R3","Dendritic",0.195503461678176,"Interferon_response","right-sided"
"L1","Endothelial",0.297486658663625,"Interferon_response","left-sided"
"L2","Endothelial",0.202931399229209,"Interferon_response","left-sided"
"L3","Endothelial",0.367589767355388,"Interferon_response","left-sided"
"R1","Endothelial",0.419843504563267,"Interferon_response","right-sided"
"R2","Endothelial",0.788776035303108,"Interferon_response","right-sided"
"R3","Endothelial",0.188150132873333,"Interferon_response","right-sided"
"L1","Epithelial",0.0938397711160874,"Interferon_response","left-sided"
"L2","Epithelial",0.194078916785371,"Interferon_response","left-sided"
"L3","Epithelial",0.254296811893068,"Interferon_response","left-sided"
"R1","Epithelial",0.229826870191565,"Interferon_response","right-sided"
"R2","Epithelial",0.447410846125336,"Interferon_response","right-sided"
"R3","Epithelial",0.0846445234084911,"Interferon_response","right-sided"
"L1","Fibroblasts",0.389105265580914,"Interferon_response","left-sided"
"L2","Fibroblasts",0.25496669586994,"Interferon_response","left-sided"
"L3","Fibroblasts",0.318161517410797,"Interferon_response","left-sided"
"R1","Fibroblasts",0.425449278319659,"Interferon_response","right-sided"
"R2","Fibroblasts",0.685156189726333,"Interferon_response","right-sided"
"R3","Fibroblasts",0.194846997501793,"Interferon_response","right-sided"
"L1","Macrophages",0.270693698606193,"Interferon_response","left-sided"
"L2","Macrophages",0.310332209387696,"Interferon_response","left-sided"
"L3","Macrophages",0.538371808505541,"Interferon_response","left-sided"
"R1","Macrophages",0.435424254353408,"Interferon_response","right-sided"
"R2","Macrophages",0.630357652707269,"Interferon_response","right-sided"
"R3","Macrophages",0.26495991832637,"Interferon_response","right-sided"
"L1","Mast_cells",0.199979890368267,"Interferon_response","left-sided"
"L2","Mast_cells",0.111722679147025,"Interferon_response","left-sided"
"L3","Mast_cells",0.231498217324195,"Interferon_response","left-sided"
"R1","Mast_cells",0.214153835435235,"Interferon_response","right-sided"
"R2","Mast_cells",0.392020726547554,"Interferon_response","right-sided"
"R3","Mast_cells",0.11541540026102,"Interferon_response","right-sided"
"L1","Monocytes",0.343546436536222,"Interferon_response","left-sided"
"L2","Monocytes",0.357865497756996,"Interferon_response","left-sided"
"L3","Monocytes",0.396598360262565,"Interferon_response","left-sided"
"R1","Monocytes",0.520035320730795,"Interferon_response","right-sided"
"R2","Monocytes",0.586388897072971,"Interferon_response","right-sided"
"R3","Monocytes",0.268843366341915,"Interferon_response","right-sided"
"L1","NK_cells",0.178228326340329,"Interferon_response","left-sided"
"L2","NK_cells",0.148046879484677,"Interferon_response","left-sided"
"L3","NK_cells",0.275525458112728,"Interferon_response","left-sided"
"R1","NK_cells",0.210475835538984,"Interferon_response","right-sided"
"R2","NK_cells",0.334916425637699,"Interferon_response","right-sided"
"R3","NK_cells",0.0841181736712087,"Interferon_response","right-sided"
"L1","Neutrophils",0.448307846806481,"Interferon_response","left-sided"
"L2","Neutrophils",0.230174093655761,"Interferon_response","left-sided"
"L3","Neutrophils",0.614481677251804,"Interferon_response","left-sided"
"R1","Neutrophils",0.9449450697177,"Interferon_response","right-sided"
"R2","Neutrophils",1.13411082439451,"Interferon_response","right-sided"
"R3","Neutrophils",0.250120646459141,"Interferon_response","right-sided"
"L1","Pericytes",0.362673502440633,"Interferon_response","left-sided"
"L2","Pericytes",0.233487503518134,"Interferon_response","left-sided"
"L3","Pericytes",0.37035064137873,"Interferon_response","left-sided"
"R1","Pericytes",0.501542660205849,"Interferon_response","right-sided"
"R2","Pericytes",0.737445770656654,"Interferon_response","right-sided"
"R3","Pericytes",0.277756672480818,"Interferon_response","right-sided"
"L1","Plasma_cells",0.106828806692464,"Interferon_response","left-sided"
"L2","Plasma_cells",0.0758725654055082,"Interferon_response","left-sided"
"L3","Plasma_cells",0.152366503585086,"Interferon_response","left-sided"
"R1","Plasma_cells",0.184409746511763,"Interferon_response","right-sided"
"R2","Plasma_cells",0.237952441644183,"Interferon_response","right-sided"
"R3","Plasma_cells",0.0836895959369193,"Interferon_response","right-sided"
"L1","T_cells",0.242752782578905,"Interferon_response","left-sided"
"L2","T_cells",0.184120139147333,"Interferon_response","left-sided"
"L3","T_cells",0.285694526733791,"Interferon_response","left-sided"
"R1","T_cells",0.23446358422781,"Interferon_response","right-sided"
"R2","T_cells",0.256497405669294,"Interferon_response","right-sided"
"R3","T_cells",0.159306286282742,"Interferon_response","right-sided"
"L1","B_cells",0.0730145849811999,"Cycling","left-sided"
"L2","B_cells",0.0638526804620898,"Cycling","left-sided"
"L3","B_cells",0.127965535302559,"Cycling","left-sided"
"R1","B_cells",0.0677625940905357,"Cycling","right-sided"
"R2","B_cells",0.0196968310726529,"Cycling","right-sided"
"R3","B_cells",0.013369423739189,"Cycling","right-sided"
"L1","Dendritic",0,"Cycling","left-sided"
"L2","Dendritic",0,"Cycling","left-sided"
"L3","Dendritic",0.0050073038291251,"Cycling","left-sided"
"R1","Dendritic",0.00230049497173865,"Cycling","right-sided"
"R2","Dendritic",0.035617405813949,"Cycling","right-sided"
"R3","Dendritic",0.0324187103308801,"Cycling","right-sided"
"L1","Endothelial",0.0406935502706737,"Cycling","left-sided"
"L2","Endothelial",0.0259700873207074,"Cycling","left-sided"
"L3","Endothelial",0.0978653548914456,"Cycling","left-sided"
"R1","Endothelial",0.0501974980741739,"Cycling","right-sided"
"R2","Endothelial",0.046595658568284,"Cycling","right-sided"
"R3","Endothelial",0.029791871974876,"Cycling","right-sided"
"L1","Epithelial",0.257894059454183,"Cycling","left-sided"
"L2","Epithelial",0.129679548725101,"Cycling","left-sided"
"L3","Epithelial",0.177468338971985,"Cycling","left-sided"
"R1","Epithelial",0.107476996142565,"Cycling","right-sided"
"R2","Epithelial",0.31468369170773,"Cycling","right-sided"
"R3","Epithelial",0.193227428063006,"Cycling","right-sided"
"L1","Fibroblasts",0.0268399621381207,"Cycling","left-sided"
"L2","Fibroblasts",0.0724666241069958,"Cycling","left-sided"
"L3","Fibroblasts",0.0133078544250257,"Cycling","left-sided"
"R1","Fibroblasts",0.0276667996177887,"Cycling","right-sided"
"R2","Fibroblasts",0,"Cycling","right-sided"
"R3","Fibroblasts",0.0264575413189619,"Cycling","right-sided"
"L1","Macrophages",0.0854035864970369,"Cycling","left-sided"
"L2","Macrophages",0.0636062921372392,"Cycling","left-sided"
"L3","Macrophages",0.0773288421330373,"Cycling","left-sided"
"R1","Macrophages",0.0791924291016829,"Cycling","right-sided"
"R2","Macrophages",0.0660154416548192,"Cycling","right-sided"
"R3","Macrophages",0.147599314591155,"Cycling","right-sided"
"L1","Mast_cells",0.0666493695858909,"Cycling","left-sided"
"L2","Mast_cells",0,"Cycling","left-sided"
"L3","Mast_cells",0.0137414232483193,"Cycling","left-sided"
"R1","Mast_cells",0.0196347202662063,"Cycling","right-sided"
