"signature","gene_symbol"
"Cytotoxic","NKG7"
"Cytotoxic","GNLY"
"Cytotoxic","PRF1"
"Cytotoxic","GZMB"
"Cytotoxic","GZMH"
"Checkpoint_related","PDCD1"
"Checkpoint_related","LAG3"
"Checkpoint_related","TIGIT"
"Checkpoint_related","HAVCR2"
"Checkpoint_related","CTLA4"
"Checkpoint_related","TOX"
"Interferon_response","ISG15"
"Interferon_response","IFIT1"
"Interferon_response","IFIT3"
"Interferon_response","MX1"
"Interferon_response","OAS1"
"Interferon_response","STAT1"
"Cycling","MKI67"
"Cycling","TOP2A"
"Cycling","UBE2C"
"Cycling","CENPF"
